[2020/09/11 20:37:10][CONFIG][initService]  Starting service...
[2020/09/11 20:46:50][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('1975cf8bbd317ed1c35a5ef75562bfac5e5b71e72fbebc608bd59ba5047719d55cff8529bb814b74ade3006c64429f8ce7faf735b0dbc409eaa3923e22e550ac','dctablac@gmail.com',1,'2020-09-11 20:46:50.491','2020-09-11 20:46:50.491','2020-09-11 21:16:50.491')
[2020/09/11 20:46:50][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:58][INFO][sessionValidation]  1
[2020/09/11 20:46:58][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:58][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('f798894b9e8c372e556d4126d0ea34826ccc3c206c2e96cec2a3248e9b8d04aa33b258d9d0e246d8ee452b89091e0ab423e071db6cfb1eda4169cb86b2976aa2','dctablac@gmail.com',1,'2020-09-11 20:46:58.05','2020-09-11 20:46:58.05','2020-09-11 21:16:58.05')
[2020/09/11 20:46:58][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:59][INFO][sessionValidation]  1
[2020/09/11 20:46:59][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:59][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('9c1344d21610ae791ecfb37bd9d9e371d7f6d36befbcba4ed25bd30ec86505c835f89ff0a50eddac8dc267362f2b8d98bf9eb03d0bc3da5a434047edb170835a','dctablac@gmail.com',1,'2020-09-11 20:46:59.196','2020-09-11 20:46:59.196','2020-09-11 21:16:59.196')
[2020/09/11 20:46:59][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:47:14][INFO][sessionValidation]  1
[2020/09/11 20:47:14][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:47:14][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('678be48e3ac570f6d31665191f8e14214996c0eec0e08adbccc6714015dc6181c6b61520b45edf0dbb96a91a578e8ff8e74c5aa4a5eab9f587799de78e0d31d0','dctablac@gmail.com',1,'2020-09-11 20:47:14.523','2020-09-11 20:47:14.523','2020-09-11 21:17:14.523')
[2020/09/11 20:47:14][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:47:25][INFO][sessionValidation]  1
[2020/09/11 20:47:25][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:47:25][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('7363046a750add76fc353b8d4c4a711afebf5bddafb078b90d8fe1d65e61fee6fdc4d49bdd5bfa94fdc7609e3e5d179516b67ba7da4a3f76a02c406430bc3559','dctablac@gmail.com',1,'2020-09-11 20:47:25.582','2020-09-11 20:47:25.582','2020-09-11 21:17:25.582')
[2020/09/11 20:47:25][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:47:25][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:47:25][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:47:25][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:47:25][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:47:25][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:47:25][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:47:30][INFO][sessionValidation]  1
[2020/09/11 20:47:30][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:47:30][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('3d76be1abe937fd99cefbf7946123dc9f02b5c430974c011563d15e8b0d7180985638db562edc79ffb868c8a5ec05485573d3f13744e7bc24682b8e22caf47a5','dctablac@gmail.com',1,'2020-09-11 20:47:30.99','2020-09-11 20:47:30.99','2020-09-11 21:17:30.99')
[2020/09/11 20:47:30][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:47:31][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:47:31][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:47:31][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:47:31][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:47:31][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:47:31][WARNING][verifyPrivilege]  User has insufficient privilege level.
